Id,Price
10290,179549.3781386949
9462,126053.27967384088
3103,241482.99324364957
3420,123601.25821167775
12262,239852.3357473629
5032,133096.30953701423
8949,298436.56314275146
15567,220338.6972697182
16389,153639.75533633633
7809,93324.9755281061
8990,148437.763773923
16089,267060.7977415594
12743,106574.57048125642
5132,131824.23170128645
1619,262120.69095815398
2428,100714.72566126658
16741,166045.43532938175
13193,212052.47241057898
12588,474787.3923600768
5067,169515.8725000966
14685,128753.03015234471
2292,184528.19549139892
5746,139215.3299758838
12578,171487.72292008303
14834,161048.49589469907
2147,172617.3928494254
8222,134886.6568799482
10419,256045.10783121447
11492,221346.0805978968
3006,223797.08251586917
8761,192558.74160317215
15371,382241.95532274264
16367,153904.2401861287
6317,264805.9503113545
10878,239278.08036524043
3895,167008.28659792696
8041,211752.19166718252
13428,465098.56581412745
14669,162634.27540881833
1006,170394.74432375008
12271,181656.84002228107
3764,362077.5339527476
7675,206382.12500131858
11709,292666.557963063
8629,158839.4008761134
1105,412165.74447261944
6096,179750.18985372587
11727,204398.58851640244
5157,212416.79216161926
3679,139207.15292833906
1755,149816.9507733343
7391,190753.59682317203
7425,105838.70008874303
6882,407154.81986049295
10752,356422.69463645713
7472,218039.05038073414
14320,102331.39359185187
9596,159610.13772542344
5317,211481.7441240769
7378,85333.34454130194
16154,188547.7429422043
3464,189892.0128020619
4197,241401.95279988492
9477,114834.23278154073
12705,196579.27433166423
16426,197870.0833172456
1481,75243.13443560121
9946,241154.17701106748
12025,225727.82560503215
5341,249518.5982325257
9923,309622.3106138131
7953,227758.2593829211
11066,257411.47006866173
5037,180511.57673866212
2509,187489.13557343278
4937,350398.6129029893
12089,396581.88704702404
4964,172780.30104924014
16500,258383.916290387
4625,143303.15518265424
2363,386552.943634227
8148,194821.09797242732
3804,177550.60261236713
4584,161933.48333891662
10694,120344.28987200146
2691,166927.64748377053
2983,228998.04160726303
13563,359038.90633578657
10747,218937.70919206398
1721,197365.83830275183
2789,249951.9712911517
7214,250037.6270565532
8659,226407.42415976356
5107,324925.3806179631
3843,209832.90649750148
14610,386746.9816736493
15505,167135.11750104194
5060,248503.2590515385
16055,227761.4385578025
14963,212151.2687281694
4118,144540.35221348645
1672,174494.42310097214
3209,185997.6682714319
16515,142472.1366270091
973,168704.21573151497
12529,203732.8179161225
5896,129653.39071142291
5450,300569.8186780581
3249,174915.44212491583
8911,179059.7200260368
5898,212929.07402785835
1024,187756.73362002888
4766,209101.13530863228
15804,177332.39724985938
14303,211325.6746959098
10707,177785.90992679985
6605,222724.59780380316
1138,360215.97871880844
14088,434433.4466737787
9154,173642.47081964085
8190,189775.50687614692
398,277689.2679826135
13302,240511.99234703535
9696,152271.7392151397
16786,119034.58704016019
16230,203386.50495425798
6552,194564.69830694838
923,211329.73670305748
9602,304353.32201000984
5857,236856.1530329195
8120,166187.046841122
7134,187489.13557343278
11726,173174.37637388668
8069,120739.43822570596
12420,164793.33078731518
8604,200043.8535684254
4854,310980.77699518536
12212,182318.42161857057
12099,320343.7582537114
3882,447748.6628527243
6995,358841.28877934505
10172,217605.40085194967
11672,276334.5295627781
12897,256666.85014499057
16097,193744.7126656619
6779,274380.3753607467
11199,196167.38971082863
10816,313815.39491315687
143,399877.01388689165
5399,247425.88506329822
3286,149617.65558285368
13706,206062.710934214
1935,405304.5410654327
16000,165266.66594988992
2860,212899.61430630818
11407,201622.21523946588
16378,266795.4284005925
12278,179587.63766734637
3842,168834.5606181442
2692,360603.9537862601
7699,190534.58066956635
6825,324471.44113621843
7268,316422.0392724201
1477,413556.3178560158
9887,168704.10885999104
9436,181163.96911390216
3179,225121.0142738314
1350,483118.5921571096
10643,208253.1919198024
5793,280540.96039969
11494,434729.2934446678
4206,193112.18361034454
12419,233691.510798175
8530,233426.6121724715
5985,151552.68307611882
8908,196748.96830006092
256,131254.53394376452
7234,184627.88162451633
5648,203519.95413484803
3014,232509.99634221368
2184,186037.89551144218
9189,258235.5078195906
14884,206305.02631655586
10333,150393.8287192598
15896,150518.33263318794
13269,154174.97330123477
8603,233209.42081510843
15087,181987.167018624
4344,199467.68846319217
7981,73574.15565628183
10908,247923.38065554164
6190,154606.07676381158
11742,222633.20298933206
9224,144180.1556432954
14667,189127.62334505512
458,184858.0497645133
2464,355300.62328122923
12320,241804.3130010649
278,203869.0074582624
2912,219232.85582797267
6698,206696.3253499419
4510,129855.35125416343
4183,192229.78835166368
5551,221079.63499209128
12187,167144.92332703003
7948,219915.210142631
10808,189029.0222580642
12432,186086.691781734
5356,167211.19173282167
8984,510050.35031741846
9203,190253.75362122597
15412,93232.72264553589
12041,124138.97085305075
7644,281639.42285314127
7071,199885.30900824832
10685,166965.93725057898
6763,172701.7309752792
940,137059.25468339436
14959,198012.8319802048
1338,158764.0256406863
5351,135948.77680775756
6524,212310.2427862903
12516,156145.4245395158
3288,272949.19752973825
3146,232249.67558551973
3954,184012.5795982039
11955,170743.02497390402
1211,210489.46934754399
15668,193614.85557225253
1320,98660.88862633049
9108,170782.8482824548
16482,202353.65618103894
5017,139086.12261054985
8290,221111.85484542858
4304,391438.7935852658
1930,201634.6149869086
12530,164247.20218684303
11295,326389.70946788957
3002,149446.84684551376
15483,157345.6602262791
11525,204775.6916766443
13978,127307.09702628214
4885,144887.4606043037
8325,167713.6003698338
3630,142842.01991635346
9165,190603.9130430344
13945,225068.39247103356
10663,193162.46185045954
14803,184129.37998522865
7621,161001.48263237922
8205,230036.41515666022
10387,197365.83830275183
5457,149926.42288302115
10234,325665.36351544014
6251,174848.45225076997
701,261953.807642162
7930,172783.3278164427
15028,143475.9031042369
12172,84265.73896833895
5805,192273.1375351651
7411,284697.2207450193
14806,207170.65789399965
7890,171758.39995507995
10440,160862.3509237823
14926,176025.35616190248
5381,152887.16724297317
3800,419907.60898335744
10511,245651.33106158953
9324,215037.47123879322
3313,209634.05878981206
7351,154207.72397242565
8459,176908.46264839123
9957,124252.58368490906
12024,208162.7763038993
4380,234294.68565263986
5042,120814.90044196113
13289,147206.1706190073
13407,415267.4587501765
13258,152566.47088969444
15993,265977.4053834495
12525,186332.60830999573
4062,250867.75557423724
12065,226776.28147096402
8227,172808.15781817192
11333,156452.02041091782
2867,128892.94932516801
3319,253698.53654653172
3523,314810.3873997092
7055,197935.10474105336
14930,179767.42334894504
3444,141250.78917217176
2940,327715.1771863658
6935,372119.70877927454
16116,344079.3151109488
13370,239252.8171768853
6103,223013.38747420622
7446,183569.61509630282
1859,179393.30273788504
4079,171120.62737058365
3228,170381.1901966185
9665,166962.24495370785
15957,350139.21126267023
11533,164529.90601683047
2314,130669.17855249731
4096,205123.44022953656
13437,179819.2080095482
5980,224836.43458492067
2008,194047.61856130874
6754,181031.90995405812
4129,161972.52788504452
14557,316287.129954165
7096,348587.07639823004
14297,250203.9466825557
3967,233401.7632957284
16485,134284.97039948008
13075,322792.4464119322
14289,187867.13631427728
10988,164285.3926209293
3230,145915.37036890085
13250,182979.6747572002
2559,215792.63842476194
7739,362582.27676832146
7213,149752.52339190568
6639,228313.29716777525
3164,300482.21126531996
15207,168056.77734786287
5113,193456.66214560607
3929,147526.02245694114
14493,246828.83841093446
11110,182773.2172010365
2033,193180.94755373776
16057,202620.13025378285
16709,209749.5536620911
14313,150763.20429121528
1028,296983.46762789506
7187,101058.3322322425
3738,311661.13667471486
9869,325643.9832952772
12644,191318.07166187622
3686,136758.81075672482
9196,261778.18451021265
12326,191771.38100801694
4936,195675.9836325305
13314,167936.40736400374
9857,331874.65751454356
519,199641.871114003
8410,176862.71250127727
1720,179190.54112278653
10341,237969.57977895433
14415,184641.60957138985
10613,279268.3146738591
8027,232567.77520179105
15539,256804.49944816
7431,257722.17820592888
1370,147472.68929651787
12708,150636.6983185257
2250,221798.13879033306
14758,137275.59631649568
8525,337470.4953594989
1538,280960.54130789306
1142,160805.1987492668
1152,234351.50720347048
9802,186665.31515230908
3331,328464.42644616624
15203,184848.56211731894
4247,189564.39170692675
1976,407359.8116388362
2346,207162.01921484942
10078,232567.9946638282
1938,196346.5676112364
7819,164205.49654480215
2168,250483.02704909118
15634,226272.83272978527
8465,232189.79585636483
9313,156886.90385848682
6539,132418.2823954308
6325,117388.2762618816
13442,269759.61271365517
9967,176286.81288229988
7893,238871.77827812245
2861,200197.94509472913
11031,291834.24991019926
15073,132015.3820253246
13837,173583.7994489996
2524,263269.0393268979
8617,207375.05282642503
13513,186218.33773610363
3081,353757.98904859874
10675,379814.63008292456
1907,73736.34622366492
4872,240854.8274958937
16274,407543.10404796276
11837,247488.8140661566
16577,207931.50867231787
5231,342551.83894980693
11315,197343.30502461767
273,197365.83830275183
8363,246435.1020092086
4255,212364.43164779482
16330,240396.0738100643
11528,177784.35456109844
14799,248760.00415445323
1611,271518.02360544703
9234,171915.0192064276
1633,105941.88988054704
6791,207942.59629008736
11567,312565.65797379747
3070,221651.2370693104
12094,240418.84728306605
14335,314330.76121842355
137,157364.4468456845
7182,163348.2416258766
11718,171112.0720071211
5194,91415.91796366581
97,352441.62327294966
5118,426190.57605326833
13920,310977.6981154323
9952,188765.68788082284
15337,206994.48330004694
10243,214333.53574232294
4048,424120.5846424959
171,157369.64182302414
11378,156663.52825501683
14190,176067.55039915565
15265,140847.60862461608
2740,120208.60202276502
5573,301401.01551432314
4481,206969.28942627492
2631,158423.87186418893
4984,231048.72897876488
16466,174138.1692514381
16716,119234.80407398524
15325,182965.95443431445
10115,175379.8002532943
117,567905.3983262616
5476,112854.51323499234
11757,178971.2368854376
12359,122566.1728956499
15546,183513.4231890994
8133,162678.5319432908
9018,408951.8934159673
2075,158895.731479636
11170,328337.990778827
15733,204296.17623992407
9280,150191.81171414343
10734,346240.6619481758
14071,164736.747783387
7373,231545.51518282486
14736,176978.00087187605
3458,122491.60639928364
6183,171676.7513697298
7825,215801.22020919182
16775,180831.93749003956
5717,177322.1049902631
12397,138467.20200086405
8189,499721.80288069905
4423,209719.73357852336
3994,139247.72965481607
10342,195760.96547767697
10051,186317.72913372316
9453,141584.72205206266
12593,502857.6827681611
1274,91414.45600420827
6933,362776.12311528414
1761,146418.42690851772
7157,352644.15558619564
15169,149325.9085507305
6792,325299.5743371336
13830,183895.17049862462
7240,210694.09054991294
3051,275801.48174754344
6550,118291.70728992562
4603,207110.67503253958
5729,165199.34481364104
13473,335634.37728662
15104,139085.79528417156
6599,400521.94609713176
2216,269049.03873230855
8721,300827.28965327673
3645,196056.42240002812
8664,214917.18922233692
11001,204326.63371915667
753,169278.36662879094
8129,211954.83553329835
15235,186882.16688184894
3359,217900.844831414
10424,216780.8508813374
10226,239976.10469828802
9252,187756.84713814565
3008,243459.8542815183
5849,170861.22527570283
8494,174162.275760089
6764,181247.45227528497
12445,316450.2772284736
11716,182169.28595494854
4508,127521.7572192995
5669,193720.2070620543
11427,119240.03456236351
11065,180114.57604511452
8910,220121.9059409883
16401,298898.43928844616
11913,147944.45295623294
6221,191450.0049600989
10839,175612.3762320264
2809,204180.23577944827
13311,160362.1306471591
6866,191391.75670154573
6019,176112.20159262262
3024,160485.59911937237
1391,254664.3745456839
15904,221468.13254537882
15858,353061.40013720735
9911,259369.91724185453
16579,202011.98556453863
4394,261305.663604827
1468,441959.5754386398
12965,154849.02145340567
2249,170047.99288050542
14384,155494.5578826216
13040,115616.32987091909
8872,140506.24514303065
12864,246124.23461082522
15712,170470.2254183743
14049,186684.37867854635
1840,114555.80054629785
12019,166363.1358585634
8948,153894.6431709471
15154,205790.891834679
6943,144606.09757624235
12564,378950.0378853743
12766,174594.4218345719
7255,216879.43683657085
7962,161138.28432692084
709,138100.75936044467
4634,151101.80157595896
889,229395.3199080415
4774,133217.8849191583
13890,187743.71535317152
15431,150705.00246955137
8726,350744.1085049502
10373,139926.49687873293
6413,199124.69039076014
9761,133539.3206645638
15864,151796.43830159522
6147,140657.6320076726
3384,229314.2971019642
320,252849.4998794912
8006,170967.7028392958
14395,168379.3648123357
14976,106839.36926126412
12185,214548.96090255116
4779,121739.1714990481
8551,159887.8176134587
9025,268702.4107435016
10616,224729.76683536274
7475,117782.88864528235
6341,328758.0991451114
14163,146531.75664972852
2211,178041.7290539375
10532,292134.8862584079
14338,136930.41121672333
831,171758.37183453864
3382,169158.32151256237
9209,271195.3285984968
7188,230455.51053260564
7197,215659.94984624788
11270,171455.27892888608
15918,97517.62732379507
6937,460884.3703719466
6178,170413.42219375347
10668,103661.59297725871
1413,265207.72208494094
6884,375340.3516478192
8266,192756.91985541297
14019,204437.70065219104
16764,145144.13583763668
15306,165047.63576882295
3740,208638.36806572106
5298,178141.213033735
8319,188134.69596116964
4229,176577.08185977794
13429,192491.3394379217
1753,429367.11006768106
860,272776.42304832325
14219,157522.57424510346
12113,203331.94125988093
11309,124184.95299644438
9930,207046.80073179997
10570,187752.09703393548
2839,144639.6827841986
6699,122465.51408373553
16647,121025.80824739674
5325,231083.67544189192
13733,162150.22535145597
7818,341345.934264998
12505,213034.6176918138
9489,202379.4487453638
10106,194610.75228243123
7864,207633.43482608197
5134,293549.34584349114
11859,163058.86913714683
7440,336072.73486825405
1525,332330.8735732617
7339,186964.1990461618
8,346987.7963416255
3248,118129.5358031946
8995,213556.1104379761
15178,69206.62927437264
8594,166812.23623638213
15770,234011.3582776401
15859,339809.2815992577
1735,301662.92065515305
11410,513217.49266906583
16397,157470.3807508028
3572,139918.63776405758
5501,107308.24160127404
969,188128.02474407176
6977,438471.1558666405
1233,185384.81141987094
4258,169055.59547151372
90,416478.79807049304
16650,181023.9759723372
197,111605.63824968791
12514,237387.29955025364
4367,178398.99642785324
3199,207235.89316743473
5600,200675.82791772127
11641,192064.28792924414
14609,124721.68466820507
12775,143867.68671424664
14240,167722.8394486769
7933,191702.86060975003
6945,339640.89798338595
14006,191917.71765628541
6320,247480.99200349377
12061,184481.12195402363
16369,211003.4900687871
16354,365261.5112774172
3970,304622.39799938817
1048,197365.83830275183
3639,214333.53574232294
14448,225169.26240944362
2812,394982.71937727096
3932,151268.68269873725
14875,317563.0948207058
8883,111892.04564697672
7622,311807.86214634316
7252,115788.55599856516
9751,181147.3578585742
2378,194951.32727768473
6816,243883.55031129884
15358,199143.79922503195
7843,161706.94636848412
10448,370858.70659057004
7840,312607.3649362447
8880,229789.61966176625
12551,385400.5166047481
15470,191289.68183084592
16207,174524.11887822964
12123,123895.91306490841
15247,365348.40197491355
7481,217023.45123009506
16171,351848.5868755904
7461,325278.9575104578
902,241349.90054596934
13094,163509.39738681176
11584,243201.57344834265
4462,199272.7141976724
15576,142333.21125401976
16606,229174.04578848323
5427,297815.8508689739
7725,168201.06340084816
5409,160707.57803319945
12579,131387.8975918554
12013,235480.08004717706
11321,186050.523695967
9932,149947.47936732857
591,148497.4710308104
10357,193181.50440967482
3336,236275.99666440082
13,183223.0710368406
4809,201606.23303942403
7555,180584.23133654977
15172,332221.00245764205
6989,150467.22181293345
4707,173884.25190971023
2046,239793.4745542267
6495,104530.42439484966
3873,174915.4035446558
7061,197365.83830275183
12112,213398.37222806836
8917,294418.958853995
7735,142615.4103354281
16442,214333.53574232294
4244,167687.17294445302
3747,251833.48864692252
11086,185562.6090673997
10080,204125.58460564184
15057,275222.15611028863
1331,188671.42842857752
8891,154238.9462320052
13411,209628.39720626193
16730,238225.61763304842
2267,189478.86444075278
3022,202671.2027761149
11190,214333.53574232294
11857,179518.4425874395
9318,176775.18651055577
16512,171022.61824458817
2053,196814.39792797345
13707,126432.05200929906
12143,172583.80114262787
14080,169648.985460868
6130,184376.939839243
7936,76461.49288580255
10101,172168.6099741779
5663,190995.26214106823
14811,122934.3632209522
1366,180862.41885911743
908,198568.40863787732
2953,139932.74666611236
14629,150693.36201849056
15096,359517.976205104
2115,197950.68813735174
11770,158068.27466244597
12701,179750.18985372587
14584,129445.22956166789
1893,388558.7369076139
9501,492910.22965806536
2138,105306.72451992311
9346,208249.08813294861
15960,390749.3646259808
8230,167720.52151113344
13843,205457.4751937184
13810,241235.84320922932
15650,185339.74587746002
9974,138390.5900023746
12200,197703.70041971648
538,200753.14334019512
5334,209457.76245175512
14823,120426.91958249807
4817,161562.81036278282
9041,208390.86847579855
4359,277867.3846744292
4852,230814.54079478167
10141,136750.21302955179
1503,213940.97686845833
16256,465073.26642057643
683,111953.757846754
14382,182708.57513594467
7248,218064.08214636715
1200,179787.77135134258
3563,184120.36378074376
3681,394439.23763606854
3053,248980.93588752838
4099,204420.22572429964
807,134814.48940563406
4658,282497.0471121442
3535,176047.06043797306
12548,163281.6883243743
10488,212275.26704015103
5851,166941.91717410221
13736,202110.9505226437
875,162714.14316973765
14449,154575.0467151777
3958,343856.6503727657
10727,186179.96868656436
11296,131579.15616422475
13646,258752.8128172128
9599,215396.8960105314
7135,322664.6123127338
5943,332999.228212158
2695,264604.32281201583
6766,213804.3530576087
5630,181305.98853079235
13586,199706.49443277437
3507,423947.34107008274
10014,140506.24514303065
459,280163.45681989973
3582,265640.4815110495
8560,273105.01456801663
3372,166935.97501703026
13109,247081.3767918573
8160,213783.70633230408
10706,247404.04560989747
9104,324820.4258282203
2870,211777.7765446698
13712,179533.82121563115
13924,129085.06034709093
798,279304.04799462477
9750,422203.9569428071
16248,399661.11779240915
3170,178106.85549641968
12700,230142.44600479622
10601,132019.90883601282
514,210738.20504343405
4010,303344.2414031229
8124,162514.03899765486
10800,166432.35337675555
13628,198068.79860258865
11637,139032.0188754178
781,176230.82009820084
16156,187142.07076773295
12618,257922.95173356755
9766,174434.4478856227
15987,261703.8522320896
11051,341894.5966969701
7673,207895.76254576768
1245,414965.1668054738
2443,154546.2371419198
7413,101011.94528297591
310,140616.18993324752
10921,245983.35531969456
8709,102041.98596931835
12404,329370.04581409524
14986,206774.3850900329
10714,299567.00621164916
14286,206971.5706707291
13828,343957.98045916605
8926,449126.2967775259
12233,180662.83654419077
3913,195231.9900322556
5221,218912.24587706648
14965,83211.39619747589
862,196699.10873793127
13907,141839.44535278156
5418,181917.8859144992
2045,177033.02959423568
13321,186796.50179036663
2762,235755.32458756623
13888,182918.0448362538
14962,150100.0665438303
13305,337464.57053366455
8487,218215.7501351184
7146,158156.7884958036
1134,184972.98831572031
15092,343892.1313046746
13760,245477.08470194935
11958,461697.30685074284
3177,185722.54291003288
11350,199840.96591749796
1524,119916.03914982818
5527,242590.4008437738
2872,192994.2694782804
8602,361417.6116403016
3067,337699.55609816447
10435,210405.88003154006
11222,212580.9320208514
8700,164382.33559270654
10961,210106.33076353263
14305,187508.01402734715
8362,278387.803860359
4979,159484.51369028023
7180,324283.51380315813
5763,156736.06897320336
2192,211777.91604191036
13581,202361.76101177244
10720,163708.96915955778
1358,235303.01412638728
13366,322902.5296774469
13539,426895.36477294104
12849,196134.42457358647
6794,171112.0720071211
525,444574.3022522707
12223,345982.1701174567
16271,151655.9473764541
5818,129650.498526806
16588,288193.0378891928
8981,131843.14012972437
16476,127792.77964754419
14663,187577.58114044162
3,146007.72007947075
6615,136596.4460479361
12215,280134.0287852136
304,257213.6273333692
13634,263213.8404371054
9208,180933.01696244127
2175,165935.4610110256
250,194889.47258058793
6045,178812.0685555968
10516,160759.34288448383
1852,465005.96312079986
1573,206798.89166474284
15079,175731.4379243355
5500,179173.59052219082
15775,178962.5616482738
3198,162572.59512274785
6718,176974.91337522995
4149,183962.03403135465
9627,273176.6615432442
7595,268498.24641500576
4538,176528.35643310845
3555,221338.16927188754
10483,345048.00092381134
8834,172275.06328688853
16412,178643.34587251235
6449,162477.6393633787
2767,188608.3683762708
11498,174264.01436786336
16472,144038.62958796378
178,320700.6385517825
10948,199033.9725831505
13313,276396.9999302196
8065,148035.30281242466
102,154285.14565086513
14428,173739.54668502076
11973,123425.66907685396
6663,186901.48845836945
15989,137801.07284695818
10955,406918.6816866731
11772,147155.51271812947
11364,241763.85788836278
7082,169444.2794448398
7749,557875.9936803683
6428,135112.29650661626
6869,104158.06037183995
295,168329.6711935725
12266,255047.56165785552
11129,265681.2667353139
826,381366.88022773754
3262,249195.2527946673
15641,334995.3310458899
1662,422710.2474135704
10926,214723.6181911528
10232,198997.13444570292
6376,182271.84856174665
7817,170697.6248855323
354,201911.6641645678
10076,193077.25356787175
11379,340347.5265264387
10184,119482.5141579069
4696,405634.59058895207
13562,494915.64184781315
5436,185929.73983088945
13196,114208.97261579282
14939,333050.58240545064
14004,195315.5869353379
5916,181189.741956994
7229,195421.92080821196
9143,160720.73422079126
3440,193748.54666502934
319,169623.6949847427
11683,232325.496443835
12647,248084.61227038203
12788,152662.00800367573
13662,224333.35350094072
423,266466.38848788704
5222,198325.49467627643
9242,194882.87355675708
2641,179031.80534133024
4855,166095.0029045554
5360,190520.50591067545
9799,157169.0477522096
5526,244495.0520895221
10309,157113.56460315816
2144,387328.5978995108
7191,184853.31626009865
6732,163177.4490401575
14789,152636.63545576
13525,163840.86594556097
4066,289554.72467072355
16422,183457.0574130497
14890,193791.2053436215
2922,227082.3997274455
3601,126075.14707558308
13416,120594.1006386154
14363,170747.20631124938
9496,298197.36935308424
7115,300056.35411852255
8615,169206.5364851336
5218,80146.09664383713
9493,187261.96079834594
10623,190211.42227793726
2272,129462.66326289161
3352,324060.6514954763
84,179612.63464539545
8086,127378.88713505123
2595,227852.48756588143
3531,156298.37933603508
7460,382214.9037449156
9214,266553.7868063741
2790,214123.12605655417
10548,246648.0802126458
9218,189146.3784101687
7435,180154.00169488907
15780,190185.61406891458
7640,197258.84875201565
6223,191708.62799025074
3425,114843.56437195327
10582,150191.81171414343
702,246877.79047972904
2111,171338.04663365774
11730,183236.9215986937
9865,233288.29715569143
16478,345325.7387134464
1885,211752.08907422208
3956,377105.3581231072
16735,118642.64830468108
15264,188185.22788021225
15971,165970.7353315037
5584,220468.10167438062
15242,190068.6728394376
14358,211901.55271299783
11300,247489.4512870438
5446,174604.83204388362
3934,170313.90358612326
6610,172273.47846293618
10164,299634.24551250756
4646,192416.24838969178
13304,192306.03735395265
1985,201485.75935806407
4746,139032.0188754178
7963,203770.26953708497
14083,273906.7424372223
13140,289202.068461035
15023,281200.3869364253
13093,245541.9637275287
7160,186599.0982054828
7407,196959.3748027154
16056,189875.91335529234
751,514152.3782775481
6179,94853.40562620215
9137,295157.4997287119
10992,270066.5604919469
5744,396748.91513635445
10884,167291.15812731264
12858,296453.7375112966
13005,285400.6938554868
16714,180636.21190702036
1419,253395.04598553185
6064,201585.67160094637
3771,203922.0202494469
5945,464332.84787293593
8453,69690.31877310188
3806,163427.47028126803
16748,245825.5509457649
11380,210620.58296578008
3107,200017.89194779584
12003,198012.8319802048
14567,200684.6470092083
1079,203311.36874195823
11705,146577.90478661403
7814,211667.941447604
10174,173902.89974263485
5514,248727.95856748123
5265,240802.22211648853
10520,406345.5935837505
13195,215349.27072314708
14601,449254.88241559884
6012,198140.02691229983
13079,171936.24161321617
9009,136162.45118742564
3122,187456.2296287731
5470,243416.61251674674
4840,172204.09314746497
6270,254827.49186371735
9158,90679.14976184988
10120,151904.24257730655
10672,301511.7528535143
4573,141198.41837504276
12118,318090.66103881196
7447,128655.54035446659
2171,201083.6092507551
6126,302659.5427132053
2836,160492.48829822085
1457,247814.6343394624
11165,212225.88709263652
5923,215028.28707442735
1813,219449.31776070237
3492,256567.25946934277
1917,300786.890447336
965,408464.1893603449
15795,148228.46408569894
821,208745.48625283386
4568,187824.44718119228
9078,239287.4094984695
11371,127378.88713505123
5149,190465.46177736466
281,199547.2939242198
1918,250115.4460371432
776,129871.71935528405
210,185032.90756849278
10782,172324.67798572773
9653,159975.33448047543
9372,167475.49023253375
5868,160550.32325631386
6176,135393.6115219685
3969,122907.44009389527
7427,164174.3361477031
8544,517850.8106672106
5219,201711.33816384297
16488,137613.8469222268
5855,214687.0630705464
15920,120024.26653882972
4393,428604.49023584824
5770,136426.52128720965
2900,145277.05243367655
8622,78796.08932258253
11610,276538.3025645662
10969,125012.38507770639
11029,132761.20373642832
6193,289302.8914329018
14087,456293.2562141551
13623,169942.03253535202
16689,173690.69765772478
1027,208209.87330641653
949,155840.07155465728
672,130951.15726550593
13832,139459.16660449735
2471,209023.66067247954
8728,258439.21964013472
7742,218119.19305705454
2698,219748.15982100813
9084,179695.83138309885
6075,269864.93075869785
2874,167832.58573691704
13119,155609.9372817463
5010,207274.06446582772
1284,181356.44230539954
1151,167474.4884596829
5110,395980.5206227556
11386,174125.27319209697
8019,200921.19619314972
2859,143011.759592494
16110,169143.16053896648
16027,287549.30458671204
14902,167635.50618949148
14301,205849.7812257215
2451,212903.78089813792
13596,130049.30676745254
1464,129784.66146749895
7927,426033.8115845341
9638,272985.6692674363
8009,280262.2777045379
11903,162435.11489142815
9243,113959.63705434611
547,207153.08509553634
5511,137225.40920045457
11247,180092.12374673403
15928,355396.659334296
3434,223638.60574736402
7614,112357.52882817395
1380,195459.05517590957
2770,141904.90395553428
111,171112.0720071211
5994,131122.46194958198
12341,194782.64407399026
2787,271983.443523003
14410,312614.5985154464
15983,134886.6568799482
14876,202807.05817465976
653,147618.42079457766
2174,217333.717212038
2575,350232.72753129964
7976,174708.54892394465
5812,347749.19908853836
13589,417146.4597399682
9122,132863.07146306618
8159,494321.03787694674
8754,361700.88117289037
9321,205743.94900748023
13535,173107.26431537638
2083,163520.6334582836
2689,390832.6654249253
2248,223412.7560167314
11649,150001.91173336343
11045,354021.3031816078
1276,101139.54112906972
5962,147956.12491372172
13012,178517.37596828697
4642,179933.85592214318
179,169781.8078497703
15347,425374.3576522861
3339,165375.82667523803
